3,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Тимофей,Москаленко,М,1919,I
Розалина,Petrofffff,М,2013,III
Тимофей,Миргалимова,Ж,1903,МС
Розалина,Миргалимова,М,1922,МС
Art,Миргалимова,М,1959,IIIю
Тимофей,Petrofffff,Ж,1973,II
Данил,Petrofffff,Ж,2010,Iю
Розалина,Petrofffff,М,1920,МС
Art,Миргалимова,М,1977,КМС
Тимофей,Сибгатуллин,Ж,1967,II
Art,Petrofffff,М,1979,III
Art,Москаленко,Ж,1962,МС
Данил,Petrofffff,М,1996,КМС
Данил,Москаленко,М,1920,МС
Art,Petrofffff,Ж,2002,Iю
Art,Москаленко,М,1983,Iю
Розалина,Petrofffff,М,2003,КМС
Данил,Сибгатуллин,М,1971,КМС
Розалина,Petrofffff,Ж,2010,ММС
Розалина,Миргалимова,Ж,1941,ММС
