14,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Тимофей,Москаленко,М,1940,IIIю
Тимофей,Миргалимова,М,2014,I
Розалина,Сибгатуллин,М,1932,I
Данил,Сибгатуллин,М,2004,МС
Тимофей,Petrofffff,Ж,1916,КМС
Art,Сибгатуллин,Ж,1964,МС
Данил,Petrofffff,М,1923,ММС
Данил,Сибгатуллин,М,1988,IIю
Тимофей,Petrofffff,М,1999,Iю
Тимофей,Москаленко,Ж,1960,МС
Art,Сибгатуллин,М,1900,I
Art,Сибгатуллин,Ж,1975,ММС
Розалина,Москаленко,Ж,1969,III
Данил,Миргалимова,Ж,1924,II
Art,Petrofffff,Ж,1986,IIIю
Art,Petrofffff,М,1924,КМС
Art,Сибгатуллин,Ж,1982,ММС
Розалина,Миргалимова,М,1914,КМС
Розалина,Миргалимова,М,1987,I
Розалина,Миргалимова,Ж,1954,IIIю
