0,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Тимофей,Миргалимова,М,1958,IIIю
Art,Миргалимова,М,2005,ММС
Розалина,Москаленко,М,1923,КМС
Данил,Сибгатуллин,Ж,1984,КМС
Данил,Миргалимова,М,2006,IIю
Данил,Сибгатуллин,Ж,1988,ММС
Розалина,Сибгатуллин,Ж,1940,III
Розалина,Сибгатуллин,М,1949,МС
Тимофей,Москаленко,Ж,1923,III
Art,Миргалимова,М,1980,I
Данил,Москаленко,М,1978,Iю
Art,Москаленко,Ж,1960,МС
Тимофей,Миргалимова,М,1947,МС
Тимофей,Миргалимова,М,2008,IIю
Art,Petrofffff,Ж,1904,Iю
Данил,Миргалимова,Ж,1967,МС
Art,Petrofffff,М,2013,IIIю
Art,Petrofffff,М,1952,IIю
Розалина,Сибгатуллин,Ж,1975,III
Тимофей,Petrofffff,М,1933,III
