10,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Тимофей,Сибгатуллин,Ж,1946,I
Тимофей,Миргалимова,М,1997,III
Данил,Миргалимова,Ж,1921,КМС
Данил,Москаленко,Ж,1998,ММС
Art,Москаленко,Ж,1994,IIIю
Тимофей,Petrofffff,М,1989,IIIю
Тимофей,Миргалимова,М,1978,КМС
Розалина,Миргалимова,М,1977,IIIю
Розалина,Миргалимова,Ж,1954,IIIю
Данил,Москаленко,Ж,2001,IIIю
Art,Москаленко,М,1919,Iю
Розалина,Миргалимова,М,1968,II
Art,Москаленко,М,1988,Iю
Данил,Москаленко,Ж,2014,III
Тимофей,Petrofffff,М,1943,МС
Art,Сибгатуллин,М,1917,IIю
Данил,Сибгатуллин,М,1965,II
Розалина,Сибгатуллин,Ж,1965,I
Тимофей,Москаленко,Ж,1923,Iю
Тимофей,Москаленко,Ж,1913,Iю
