12,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Розалина,Миргалимова,Ж,1984,III
Данил,Миргалимова,М,1973,IIю
Art,Petrofffff,М,1909,IIю
Данил,Москаленко,Ж,2011,КМС
Розалина,Миргалимова,М,1986,МС
Данил,Petrofffff,Ж,1910,IIю
Art,Москаленко,Ж,1976,II
Розалина,Москаленко,М,1912,III
Данил,Petrofffff,Ж,1964,Iю
Данил,Сибгатуллин,Ж,1968,III
Розалина,Миргалимова,Ж,2007,Iю
Тимофей,Москаленко,Ж,2015,IIIю
Art,Petrofffff,Ж,1922,II
Розалина,Сибгатуллин,Ж,1987,КМС
Данил,Сибгатуллин,Ж,1942,III
Тимофей,Petrofffff,М,1941,I
Данил,Petrofffff,М,2011,IIю
Тимофей,Сибгатуллин,Ж,1922,КМС
Тимофей,Сибгатуллин,М,1976,Iю
Art,Сибгатуллин,Ж,1961,IIю
