1,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Данил,Миргалимова,Ж,1997,Iю
Тимофей,Сибгатуллин,Ж,1985,МС
Art,Petrofffff,М,1970,Iю
Розалина,Москаленко,Ж,1954,КМС
Art,Сибгатуллин,М,1917,Iю
Art,Сибгатуллин,Ж,1931,I
Розалина,Москаленко,М,1952,МС
Данил,Миргалимова,М,1934,I
Тимофей,Petrofffff,Ж,1965,МС
Данил,Москаленко,М,1919,IIIю
Art,Petrofffff,М,1938,Iю
Данил,Petrofffff,М,1933,IIю
Тимофей,Москаленко,М,1957,ММС
Данил,Москаленко,Ж,1985,Iю
Art,Сибгатуллин,Ж,1921,Iю
Данил,Москаленко,М,1984,II
Розалина,Москаленко,Ж,1932,Iю
Тимофей,Москаленко,М,1944,ММС
Данил,Petrofffff,Ж,1994,III
Данил,Сибгатуллин,Ж,1914,IIIю
