18,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Art,Petrofffff,Ж,1964,IIю
Тимофей,Petrofffff,М,1925,КМС
Розалина,Миргалимова,Ж,1940,Iю
Тимофей,Москаленко,М,1954,Iю
Art,Миргалимова,М,1915,ММС
Данил,Миргалимова,М,1917,III
Тимофей,Petrofffff,М,1905,ММС
Art,Petrofffff,М,1962,IIIю
Art,Сибгатуллин,М,1968,МС
Тимофей,Миргалимова,М,1984,IIIю
Розалина,Petrofffff,М,1951,I
Art,Москаленко,Ж,1913,МС
Данил,Миргалимова,М,1980,IIю
Данил,Petrofffff,Ж,1972,IIIю
Данил,Москаленко,Ж,1971,I
Розалина,Сибгатуллин,М,1970,Iю
Данил,Миргалимова,Ж,1921,МС
Данил,Москаленко,М,2009,II
Данил,Москаленко,М,1977,Iю
Art,Сибгатуллин,Ж,1985,III
