17,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Тимофей,Petrofffff,Ж,1934,IIю
Art,Сибгатуллин,М,1965,II
Art,Москаленко,М,1918,IIIю
Art,Москаленко,Ж,1947,I
Розалина,Сибгатуллин,Ж,1999,ММС
Art,Petrofffff,Ж,1971,II
Данил,Миргалимова,М,1977,IIIю
Розалина,Petrofffff,М,2002,МС
Art,Москаленко,Ж,1981,ММС
Розалина,Миргалимова,Ж,1901,II
Art,Миргалимова,М,1962,КМС
Данил,Petrofffff,М,1981,КМС
Тимофей,Petrofffff,М,1913,IIю
Тимофей,Сибгатуллин,Ж,1993,Iю
Тимофей,Москаленко,Ж,1929,IIю
Art,Москаленко,Ж,1967,II
Тимофей,Petrofffff,Ж,1972,КМС
Тимофей,Миргалимова,Ж,1958,МС
Данил,Сибгатуллин,М,1920,IIIю
Данил,Миргалимова,Ж,1990,IIю
