6,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Тимофей,Миргалимова,Ж,1995,III
Тимофей,Миргалимова,М,1934,IIю
Art,Petrofffff,Ж,1958,I
Розалина,Сибгатуллин,Ж,1931,МС
Данил,Сибгатуллин,Ж,1986,IIю
Art,Миргалимова,М,1982,МС
Розалина,Petrofffff,М,2010,I
Данил,Москаленко,Ж,1986,ММС
Данил,Сибгатуллин,М,1930,II
Art,Petrofffff,М,1945,IIIю
Данил,Москаленко,Ж,2009,IIIю
Тимофей,Миргалимова,М,1982,Iю
Art,Petrofffff,М,1900,IIю
Данил,Москаленко,Ж,1981,МС
Данил,Сибгатуллин,Ж,1953,Iю
Розалина,Москаленко,Ж,1902,МС
Тимофей,Миргалимова,М,1967,КМС
Данил,Сибгатуллин,Ж,1934,IIIю
Данил,Миргалимова,Ж,1926,IIю
Розалина,Petrofffff,М,1972,ММС
