15,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Art,Petrofffff,М,1911,ММС
Тимофей,Миргалимова,М,1958,IIIю
Тимофей,Сибгатуллин,М,1930,III
Тимофей,Petrofffff,Ж,1977,IIIю
Art,Миргалимова,Ж,1963,МС
Данил,Москаленко,М,1954,Iю
Розалина,Petrofffff,М,1998,II
Розалина,Petrofffff,М,1900,КМС
Art,Petrofffff,М,2006,II
Розалина,Москаленко,Ж,1912,IIIю
Тимофей,Сибгатуллин,М,1924,II
Art,Сибгатуллин,Ж,1938,МС
Тимофей,Сибгатуллин,Ж,1930,Iю
Данил,Petrofffff,М,2009,I
Данил,Москаленко,М,1945,ММС
Art,Сибгатуллин,М,2011,I
Розалина,Миргалимова,М,1947,IIIю
Art,Petrofffff,М,1957,IIIю
Данил,Petrofffff,М,1941,I
Тимофей,Сибгатуллин,М,2008,КМС
