9,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Данил,Petrofffff,Ж,2000,IIIю
Тимофей,Сибгатуллин,Ж,1991,II
Розалина,Сибгатуллин,М,1977,КМС
Art,Москаленко,М,1950,III
Art,Москаленко,Ж,1974,III
Art,Москаленко,М,1968,III
Розалина,Москаленко,М,1985,Iю
Данил,Москаленко,Ж,1970,III
Art,Москаленко,Ж,1951,IIIю
Тимофей,Миргалимова,М,2012,КМС
Тимофей,Миргалимова,Ж,1988,ММС
Данил,Миргалимова,Ж,1927,II
Розалина,Миргалимова,Ж,1998,МС
Розалина,Москаленко,Ж,1994,I
Розалина,Petrofffff,Ж,1940,МС
Данил,Миргалимова,М,1913,I
Art,Миргалимова,Ж,1943,IIю
Данил,Москаленко,М,1964,II
Данил,Миргалимова,М,1938,МС
Тимофей,Petrofffff,М,2013,IIю
