8,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Розалина,Миргалимова,Ж,1973,I
Розалина,Миргалимова,Ж,1957,IIю
Art,Сибгатуллин,Ж,1915,III
Розалина,Сибгатуллин,Ж,1980,МС
Тимофей,Москаленко,М,1917,МС
Розалина,Москаленко,М,1960,II
Розалина,Сибгатуллин,Ж,1908,IIIю
Розалина,Миргалимова,Ж,1988,МС
Тимофей,Миргалимова,М,1991,II
Art,Сибгатуллин,М,1985,II
Тимофей,Москаленко,М,1909,IIю
Тимофей,Petrofffff,М,1950,МС
Данил,Москаленко,Ж,1904,ММС
Тимофей,Москаленко,Ж,1919,МС
Данил,Москаленко,М,1908,II
Розалина,Москаленко,Ж,1948,IIю
Тимофей,Москаленко,М,1922,IIю
Тимофей,Сибгатуллин,М,2005,ММС
Данил,Petrofffff,М,1987,Iю
Тимофей,Сибгатуллин,М,1980,КМС
