16,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Розалина,Миргалимова,Ж,2004,I
Данил,Миргалимова,Ж,1915,IIIю
Тимофей,Сибгатуллин,Ж,1971,IIIю
Розалина,Москаленко,Ж,1997,IIю
Art,Petrofffff,М,1986,КМС
Art,Сибгатуллин,Ж,1951,IIIю
Art,Миргалимова,Ж,2009,МС
Тимофей,Москаленко,Ж,1943,IIю
Данил,Москаленко,Ж,1908,ММС
Розалина,Москаленко,Ж,1961,III
Данил,Petrofffff,М,1955,II
Данил,Москаленко,Ж,2015,I
Тимофей,Миргалимова,Ж,1915,КМС
Тимофей,Миргалимова,Ж,1927,МС
Данил,Сибгатуллин,Ж,1905,КМС
Данил,Миргалимова,Ж,1930,МС
Тимофей,Москаленко,Ж,2007,IIю
Данил,Petrofffff,Ж,1957,Iю
Тимофей,Москаленко,Ж,1965,IIю
Тимофей,Москаленко,Ж,1959,IIю
