2,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Art,Petrofffff,М,1974,ММС
Тимофей,Petrofffff,Ж,1924,ММС
Art,Миргалимова,М,1981,МС
Art,Москаленко,Ж,1938,IIIю
Розалина,Petrofffff,М,1918,КМС
Art,Сибгатуллин,Ж,1920,МС
Данил,Москаленко,Ж,1942,IIю
Art,Сибгатуллин,Ж,1948,II
Art,Petrofffff,Ж,1961,I
Розалина,Petrofffff,Ж,1948,ММС
Данил,Petrofffff,М,1933,ММС
Розалина,Миргалимова,М,1948,IIю
Тимофей,Миргалимова,Ж,1908,МС
Тимофей,Миргалимова,М,1942,II
Тимофей,Petrofffff,Ж,1901,КМС
Данил,Petrofffff,Ж,1940,I
Тимофей,Petrofffff,М,1942,III
Розалина,Сибгатуллин,М,1990,IIIю
Тимофей,Petrofffff,М,1904,Iю
Тимофей,Москаленко,М,2001,I
