11,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Розалина,Москаленко,М,2009,III
Тимофей,Миргалимова,М,1937,КМС
Тимофей,Москаленко,Ж,1964,Iю
Art,Москаленко,Ж,1966,КМС
Тимофей,Petrofffff,Ж,1985,IIIю
Тимофей,Москаленко,М,1986,III
Данил,Petrofffff,Ж,1912,КМС
Розалина,Миргалимова,Ж,2015,Iю
Art,Миргалимова,М,1949,IIю
Данил,Сибгатуллин,Ж,1925,IIIю
Тимофей,Миргалимова,Ж,1906,КМС
Art,Москаленко,Ж,2008,КМС
Art,Миргалимова,М,1941,МС
Art,Москаленко,Ж,1981,КМС
Данил,Сибгатуллин,Ж,1994,IIIю
Розалина,Москаленко,Ж,2007,МС
Art,Москаленко,Ж,1915,III
Art,Миргалимова,М,1973,I
Розалина,Petrofffff,Ж,1921,II
Данил,Москаленко,Ж,1970,IIю
