13,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Данил,Petrofffff,Ж,1917,IIю
Тимофей,Москаленко,М,1941,IIю
Тимофей,Миргалимова,Ж,1921,I
Art,Миргалимова,Ж,1926,I
Тимофей,Москаленко,М,1971,III
Данил,Москаленко,М,1987,III
Тимофей,Сибгатуллин,Ж,1912,III
Тимофей,Миргалимова,Ж,1997,КМС
Art,Миргалимова,Ж,1901,МС
Данил,Миргалимова,М,1995,ММС
Данил,Миргалимова,Ж,1934,I
Тимофей,Москаленко,М,1984,IIIю
Art,Москаленко,М,1943,IIIю
Тимофей,Миргалимова,М,1923,IIю
Данил,Миргалимова,М,1941,IIIю
Розалина,Москаленко,М,2008,ММС
Данил,Миргалимова,Ж,1988,КМС
Тимофей,Сибгатуллин,М,1923,IIIю
Данил,Миргалимова,Ж,2009,II
Тимофей,Москаленко,М,1998,МС
