5,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Розалина,Petrofffff,М,1916,I
Розалина,Миргалимова,М,1989,ММС
Розалина,Москаленко,Ж,1964,IIIю
Тимофей,Petrofffff,М,1943,ММС
Art,Москаленко,Ж,1942,КМС
Art,Сибгатуллин,Ж,1990,ММС
Розалина,Москаленко,Ж,1923,Iю
Розалина,Миргалимова,М,2000,IIIю
Розалина,Москаленко,Ж,1901,IIю
Тимофей,Сибгатуллин,М,1942,IIIю
Тимофей,Сибгатуллин,М,1997,IIю
Тимофей,Petrofffff,М,1953,ММС
Данил,Москаленко,Ж,1909,МС
Тимофей,Сибгатуллин,М,1984,I
Тимофей,Миргалимова,Ж,1909,IIIю
Данил,Москаленко,М,1932,МС
Тимофей,Сибгатуллин,М,1993,ММС
Тимофей,Сибгатуллин,Ж,1949,IIю
Данил,Сибгатуллин,Ж,1904,II
Art,Petrofffff,М,1951,МС
