7,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Розалина,Petrofffff,М,1950,III
Art,Москаленко,М,2014,IIIю
Тимофей,Petrofffff,М,2005,II
Art,Сибгатуллин,М,1973,IIIю
Art,Москаленко,Ж,2001,I
Розалина,Petrofffff,М,1976,I
Данил,Москаленко,М,1935,КМС
Розалина,Petrofffff,Ж,1991,МС
Розалина,Сибгатуллин,М,1903,II
Art,Petrofffff,М,1912,Iю
Данил,Миргалимова,М,1938,МС
Данил,Petrofffff,М,1985,Iю
Тимофей,Petrofffff,М,1949,III
Розалина,Petrofffff,Ж,1930,КМС
Тимофей,Москаленко,Ж,1921,ММС
Art,Сибгатуллин,Ж,1975,II
Art,Миргалимова,Ж,1901,Iю
Art,Сибгатуллин,М,1965,III
Розалина,Сибгатуллин,М,1945,МС
Данил,Москаленко,М,1998,Iю
