4,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Art,Сибгатуллин,Ж,1956,IIю
Данил,Сибгатуллин,Ж,1963,МС
Данил,Сибгатуллин,М,1961,III
Art,Сибгатуллин,М,2006,МС
Розалина,Миргалимова,М,1991,III
Тимофей,Москаленко,Ж,1980,Iю
Данил,Сибгатуллин,Ж,1990,КМС
Розалина,Миргалимова,М,1900,КМС
Розалина,Сибгатуллин,Ж,1946,IIю
Данил,Москаленко,Ж,1941,Iю
Данил,Сибгатуллин,Ж,1938,IIю
Тимофей,Москаленко,Ж,1991,I
Art,Миргалимова,М,2005,ММС
Art,Petrofffff,М,1912,IIIю
Art,Миргалимова,М,1942,IIю
Розалина,Petrofffff,М,1957,Iю
Тимофей,Сибгатуллин,Ж,2010,КМС
Тимофей,Москаленко,М,1904,II
Данил,Москаленко,М,1955,I
Art,Petrofffff,Ж,1981,МС
