teamApplication3,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Art,Миргалимова,Ж,2001,IIю
Art,Сибгатуллин,Ж,1982,Iю
Тимофей,Москаленко,М,1938,II
Art,Сибгатуллин,М,1997,ММС
Тимофей,Москаленко,Ж,1963,III
Тимофей,Москаленко,М,1988,МС
Тимофей,Сибгатуллин,Ж,1919,I
Розалина,Сибгатуллин,М,2003,МС
Art,Сибгатуллин,Ж,1933,IIIю
Art,Миргалимова,М,1990,IIIю
Art,Petrofffff,М,1965,МС
Данил,Сибгатуллин,Ж,1978,IIю
Art,Москаленко,Ж,1964,ММС
Розалина,Миргалимова,Ж,1970,IIю
Тимофей,Миргалимова,Ж,1919,I
Art,Сибгатуллин,Ж,1948,МС
Art,Москаленко,М,2003,III
Данил,Миргалимова,М,2003,III
Данил,Миргалимова,Ж,1950,Iю
Art,Petrofffff,М,1979,ММС
