teamApplication9,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Розалина,Москаленко,Ж,1921,II
Тимофей,Сибгатуллин,Ж,1977,IIIю
Розалина,Petrofffff,М,1977,ММС
Розалина,Сибгатуллин,М,1946,III
Тимофей,Москаленко,М,1905,ММС
Art,Москаленко,М,1924,II
Тимофей,Миргалимова,Ж,2002,МС
Данил,Сибгатуллин,Ж,1982,IIю
Розалина,Petrofffff,Ж,1969,IIю
Данил,Petrofffff,Ж,2013,МС
Тимофей,Москаленко,М,1915,II
Данил,Petrofffff,М,1981,II
Данил,Миргалимова,М,1925,IIIю
Art,Москаленко,М,2000,КМС
Розалина,Petrofffff,М,1911,ММС
Данил,Petrofffff,М,1950,IIIю
Тимофей,Сибгатуллин,Ж,1979,IIIю
Данил,Petrofffff,Ж,1905,I
Розалина,Миргалимова,Ж,1952,I
Розалина,Москаленко,Ж,1916,III
