teamApplication13,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Art,Москаленко,М,2015,Iю
Art,Миргалимова,М,1990,II
Art,Миргалимова,Ж,1916,I
Тимофей,Сибгатуллин,М,1968,ММС
Розалина,Москаленко,М,1935,IIю
Art,Petrofffff,М,1992,IIю
Данил,Petrofffff,М,1981,IIIю
Данил,Petrofffff,М,1935,КМС
Розалина,Petrofffff,М,1980,III
Тимофей,Москаленко,М,1936,II
Розалина,Сибгатуллин,Ж,2003,III
Данил,Сибгатуллин,Ж,2005,IIIю
Art,Москаленко,М,1975,Iю
Данил,Миргалимова,Ж,2011,IIю
Данил,Petrofffff,М,1984,III
Тимофей,Сибгатуллин,М,2014,КМС
Розалина,Миргалимова,Ж,1953,МС
Art,Москаленко,М,1901,II
Тимофей,Petrofffff,Ж,1927,КМС
Данил,Petrofffff,Ж,1907,IIю
