teamApplication19,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Данил,Москаленко,М,2007,КМС
Art,Миргалимова,М,1943,МС
Тимофей,Москаленко,Ж,1968,IIю
Розалина,Москаленко,Ж,2011,IIю
Розалина,Москаленко,Ж,2004,Iю
Данил,Petrofffff,Ж,1929,ММС
Art,Сибгатуллин,Ж,2014,II
Данил,Москаленко,Ж,2015,IIю
Данил,Сибгатуллин,М,1932,II
Данил,Petrofffff,М,2014,ММС
Данил,Сибгатуллин,Ж,2014,КМС
Данил,Москаленко,М,2001,II
Тимофей,Petrofffff,М,1912,КМС
Тимофей,Миргалимова,Ж,1947,III
Тимофей,Миргалимова,Ж,1944,ММС
Розалина,Сибгатуллин,Ж,1968,II
Данил,Миргалимова,М,2014,МС
Данил,Миргалимова,М,1913,IIю
Розалина,Сибгатуллин,М,1917,КМС
Розалина,Москаленко,М,1943,I
