teamApplication16,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Art,Сибгатуллин,Ж,1925,I
Art,Миргалимова,М,1949,IIIю
Art,Сибгатуллин,М,1936,МС
Розалина,Сибгатуллин,Ж,1936,III
Тимофей,Сибгатуллин,Ж,1955,IIIю
Данил,Москаленко,М,1934,ММС
Тимофей,Сибгатуллин,М,1998,ММС
Art,Миргалимова,Ж,1981,IIю
Art,Миргалимова,Ж,1915,III
Тимофей,Сибгатуллин,Ж,1960,III
Данил,Москаленко,М,1953,КМС
Розалина,Petrofffff,М,2010,I
Art,Petrofffff,М,1956,IIю
Данил,Миргалимова,М,1944,III
Данил,Сибгатуллин,Ж,1956,IIIю
Розалина,Миргалимова,М,1989,I
Данил,Petrofffff,Ж,1981,Iю
Данил,Сибгатуллин,Ж,1924,КМС
Тимофей,Сибгатуллин,М,1965,III
Art,Petrofffff,Ж,1989,III
