teamApplication11,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Данил,Сибгатуллин,Ж,1983,Iю
Данил,Миргалимова,М,2001,МС
Розалина,Москаленко,М,1980,III
Розалина,Petrofffff,М,1941,ММС
Данил,Москаленко,Ж,1933,IIю
Данил,Миргалимова,М,1960,IIIю
Розалина,Сибгатуллин,Ж,2004,ММС
Розалина,Сибгатуллин,Ж,1953,I
Art,Москаленко,М,1959,I
Art,Москаленко,М,1962,III
Розалина,Миргалимова,Ж,1911,КМС
Тимофей,Миргалимова,Ж,1934,IIю
Тимофей,Москаленко,М,1954,КМС
Розалина,Миргалимова,М,1938,II
Розалина,Petrofffff,Ж,1960,КМС
Розалина,Миргалимова,М,1991,II
Тимофей,Москаленко,М,2000,II
Данил,Москаленко,Ж,1926,МС
Тимофей,Petrofffff,М,1972,I
Art,Сибгатуллин,М,2003,ММС
