teamApplication1,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Art,Сибгатуллин,М,1989,IIю
Art,Москаленко,Ж,1963,МС
Данил,Москаленко,М,1934,КМС
Art,Москаленко,Ж,1938,IIю
Данил,Москаленко,М,1960,Iю
Art,Миргалимова,Ж,1941,IIю
Тимофей,Миргалимова,Ж,1963,Iю
Данил,Petrofffff,М,2007,МС
Розалина,Миргалимова,М,1983,III
Розалина,Сибгатуллин,М,1950,IIIю
Тимофей,Миргалимова,Ж,1905,МС
Art,Сибгатуллин,Ж,1955,IIIю
Данил,Сибгатуллин,Ж,1910,IIю
Art,Миргалимова,Ж,1937,I
Розалина,Сибгатуллин,М,1926,КМС
Art,Сибгатуллин,Ж,1905,КМС
Розалина,Petrofffff,Ж,1931,КМС
Данил,Москаленко,Ж,1949,КМС
Розалина,Petrofffff,М,1929,II
Art,Petrofffff,Ж,1953,ММС
