teamApplication12,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Тимофей,Сибгатуллин,М,1986,IIю
Art,Petrofffff,М,2000,II
Art,Petrofffff,М,1964,IIIю
Данил,Москаленко,М,1979,IIю
Данил,Москаленко,Ж,1925,КМС
Art,Москаленко,Ж,1932,Iю
Art,Москаленко,Ж,1979,IIю
Данил,Миргалимова,Ж,1979,IIIю
Розалина,Petrofffff,Ж,1977,IIю
Тимофей,Petrofffff,М,1934,МС
Тимофей,Москаленко,Ж,1907,II
Розалина,Миргалимова,М,1954,I
Данил,Миргалимова,М,1913,I
Данил,Petrofffff,М,1921,II
Розалина,Сибгатуллин,М,1997,I
Розалина,Сибгатуллин,М,1971,МС
Тимофей,Сибгатуллин,Ж,1922,IIIю
Тимофей,Миргалимова,Ж,2010,I
Данил,Сибгатуллин,Ж,1933,III
Тимофей,Petrofffff,Ж,1952,IIю
