teamApplication8,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Art,Petrofffff,Ж,1992,IIIю
Данил,Petrofffff,М,1935,IIю
Данил,Сибгатуллин,М,1947,IIIю
Данил,Сибгатуллин,М,1945,III
Art,Petrofffff,М,1936,Iю
Данил,Москаленко,Ж,1932,I
Розалина,Москаленко,М,1971,II
Тимофей,Москаленко,Ж,1919,I
Розалина,Сибгатуллин,М,1945,МС
Данил,Москаленко,М,1920,КМС
Art,Москаленко,Ж,2001,МС
Art,Миргалимова,М,1969,Iю
Тимофей,Миргалимова,Ж,1976,II
Тимофей,Сибгатуллин,Ж,1980,МС
Art,Москаленко,М,1929,II
Тимофей,Petrofffff,М,2006,I
Данил,Сибгатуллин,М,1971,III
Розалина,Сибгатуллин,Ж,1965,I
Данил,Petrofffff,Ж,1927,III
Art,Москаленко,Ж,2009,Iю
