teamApplication15,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Art,Petrofffff,М,2012,I
Розалина,Миргалимова,Ж,1995,КМС
Art,Москаленко,Ж,1903,IIIю
Данил,Москаленко,Ж,1944,I
Данил,Petrofffff,М,2002,Iю
Розалина,Сибгатуллин,М,1923,II
Art,Москаленко,М,1939,МС
Art,Сибгатуллин,Ж,2008,I
Розалина,Сибгатуллин,Ж,1963,МС
Розалина,Москаленко,М,1938,МС
Данил,Petrofffff,Ж,1930,КМС
Art,Petrofffff,М,1974,III
Розалина,Petrofffff,Ж,2003,I
Данил,Москаленко,М,1926,III
Розалина,Petrofffff,М,1933,II
Тимофей,Москаленко,М,1964,IIIю
Art,Сибгатуллин,Ж,1964,МС
Данил,Миргалимова,М,1925,ММС
Данил,Москаленко,Ж,1964,III
Art,Petrofffff,М,1903,КМС
