teamApplication4,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Данил,Petrofffff,М,1952,III
Данил,Миргалимова,Ж,1997,IIIю
Art,Миргалимова,Ж,2004,КМС
Данил,Сибгатуллин,Ж,1990,ММС
Данил,Petrofffff,М,1913,КМС
Тимофей,Сибгатуллин,Ж,1978,I
Данил,Petrofffff,Ж,2007,IIю
Тимофей,Petrofffff,Ж,1915,II
Art,Petrofffff,М,1985,Iю
Тимофей,Миргалимова,М,1904,II
Art,Миргалимова,М,1902,II
Art,Миргалимова,М,1956,IIIю
Art,Petrofffff,М,1974,Iю
Розалина,Petrofffff,Ж,1966,III
Тимофей,Миргалимова,Ж,1944,КМС
Тимофей,Миргалимова,М,1949,Iю
Розалина,Сибгатуллин,М,1944,IIю
Розалина,Москаленко,М,1998,КМС
Art,Petrofffff,М,1976,I
Тимофей,Миргалимова,Ж,1924,Iю
