teamApplication17,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Данил,Сибгатуллин,Ж,1918,ММС
Розалина,Petrofffff,М,1907,IIю
Розалина,Миргалимова,Ж,1983,МС
Данил,Москаленко,Ж,1918,IIIю
Розалина,Москаленко,М,2009,II
Розалина,Миргалимова,Ж,1909,МС
Розалина,Москаленко,М,1975,IIю
Данил,Москаленко,Ж,1917,IIIю
Art,Москаленко,Ж,1983,ММС
Тимофей,Миргалимова,Ж,2003,IIю
Розалина,Миргалимова,Ж,1986,КМС
Данил,Миргалимова,М,2012,КМС
Розалина,Москаленко,М,1945,IIIю
Art,Москаленко,М,1983,КМС
Данил,Petrofffff,Ж,1971,IIю
Данил,Сибгатуллин,Ж,1908,КМС
Art,Petrofffff,Ж,2011,III
Art,Москаленко,М,1917,Iю
Розалина,Сибгатуллин,М,1946,II
Art,Сибгатуллин,Ж,1996,IIю
