teamApplication20,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Розалина,Миргалимова,Ж,1970,I
Данил,Москаленко,Ж,1981,Iю
Art,Сибгатуллин,Ж,1912,IIIю
Тимофей,Москаленко,Ж,1985,ММС
Тимофей,Сибгатуллин,М,1923,ММС
Art,Сибгатуллин,Ж,1928,ММС
Розалина,Сибгатуллин,Ж,1971,Iю
Art,Сибгатуллин,М,1935,Iю
Art,Москаленко,М,1904,МС
Розалина,Миргалимова,Ж,1965,КМС
Розалина,Миргалимова,М,1934,I
Art,Petrofffff,Ж,1933,Iю
Тимофей,Petrofffff,Ж,1957,IIю
Art,Сибгатуллин,Ж,2013,IIIю
Розалина,Сибгатуллин,Ж,2010,II
Данил,Petrofffff,М,1965,I
Розалина,Москаленко,Ж,1904,II
Art,Petrofffff,Ж,1987,IIю
Розалина,Миргалимова,М,1955,III
Тимофей,Москаленко,М,1906,II
