teamApplication18,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Розалина,Petrofffff,М,2014,IIIю
Art,Petrofffff,М,1976,МС
Розалина,Миргалимова,М,1928,IIю
Розалина,Миргалимова,М,1954,ММС
Данил,Москаленко,Ж,1998,Iю
Розалина,Petrofffff,М,1954,МС
Розалина,Миргалимова,Ж,1995,I
Данил,Petrofffff,Ж,1942,IIю
Данил,Petrofffff,Ж,1962,III
Art,Москаленко,Ж,1972,III
Розалина,Москаленко,Ж,1922,Iю
Данил,Сибгатуллин,М,2010,II
Данил,Сибгатуллин,М,1927,IIIю
Данил,Petrofffff,М,1980,I
Тимофей,Petrofffff,М,1960,КМС
Данил,Сибгатуллин,М,1952,III
Art,Petrofffff,Ж,1954,IIIю
Art,Сибгатуллин,М,1918,III
Тимофей,Москаленко,М,1930,МС
Данил,Миргалимова,М,1965,КМС
