teamApplication14,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Тимофей,Сибгатуллин,М,1999,ММС
Розалина,Сибгатуллин,М,2012,IIIю
Розалина,Сибгатуллин,Ж,2014,КМС
Тимофей,Миргалимова,М,1967,II
Розалина,Миргалимова,Ж,1969,ММС
Art,Москаленко,М,1935,IIю
Розалина,Миргалимова,М,1971,МС
Розалина,Сибгатуллин,М,1968,IIю
Тимофей,Petrofffff,Ж,1942,I
Art,Москаленко,М,1986,III
Розалина,Миргалимова,Ж,1908,I
Тимофей,Petrofffff,Ж,2006,III
Тимофей,Petrofffff,Ж,1948,IIIю
Тимофей,Москаленко,Ж,1952,КМС
Art,Миргалимова,Ж,1910,Iю
Тимофей,Москаленко,Ж,2015,ММС
Art,Москаленко,Ж,2004,III
Данил,Москаленко,Ж,2000,ММС
Розалина,Сибгатуллин,Ж,1953,III
Розалина,Миргалимова,М,1941,IIю
