teamApplication10,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Art,Москаленко,М,1949,III
Розалина,Сибгатуллин,Ж,1910,II
Розалина,Сибгатуллин,Ж,1918,I
Розалина,Petrofffff,Ж,1974,IIIю
Тимофей,Petrofffff,Ж,1906,МС
Art,Petrofffff,Ж,1935,КМС
Art,Миргалимова,М,1972,МС
Данил,Сибгатуллин,М,1973,III
Данил,Москаленко,Ж,1930,Iю
Art,Москаленко,Ж,1928,МС
Данил,Миргалимова,Ж,1911,ММС
Розалина,Petrofffff,Ж,1902,IIю
Тимофей,Москаленко,М,1942,IIIю
Тимофей,Миргалимова,М,1961,IIю
Тимофей,Миргалимова,М,2000,II
Тимофей,Сибгатуллин,М,1966,Iю
Тимофей,Petrofffff,М,1926,КМС
Розалина,Миргалимова,М,1998,III
Данил,Москаленко,Ж,1954,II
Art,Москаленко,М,2003,Iю
