teamApplication2,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Розалина,Москаленко,М,1956,Iю
Розалина,Сибгатуллин,М,1961,II
Данил,Москаленко,Ж,2009,МС
Art,Миргалимова,Ж,1916,ММС
Розалина,Petrofffff,М,2008,МС
Данил,Petrofffff,М,1961,I
Розалина,Миргалимова,М,1908,I
Тимофей,Сибгатуллин,Ж,1912,I
Тимофей,Petrofffff,Ж,1907,IIю
Art,Москаленко,М,1921,Iю
Тимофей,Petrofffff,Ж,1946,МС
Розалина,Petrofffff,Ж,1929,МС
Тимофей,Миргалимова,Ж,1976,III
Розалина,Petrofffff,Ж,1919,III
Тимофей,Petrofffff,М,1966,III
Данил,Сибгатуллин,Ж,1984,I
Art,Petrofffff,Ж,2006,КМС
Art,Миргалимова,М,1956,КМС
Данил,Москаленко,М,1991,МС
Art,Petrofffff,М,1995,II
