teamApplication5,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Данил,Сибгатуллин,Ж,1928,IIIю
Данил,Москаленко,Ж,2014,IIю
Тимофей,Миргалимова,Ж,1947,ММС
Тимофей,Сибгатуллин,М,1995,II
Розалина,Сибгатуллин,Ж,1953,КМС
Тимофей,Petrofffff,Ж,1973,IIIю
Art,Москаленко,М,1955,Iю
Розалина,Миргалимова,Ж,1913,Iю
Тимофей,Petrofffff,М,1941,МС
Тимофей,Petrofffff,Ж,1966,КМС
Тимофей,Petrofffff,Ж,1971,КМС
Данил,Миргалимова,М,2004,II
Розалина,Москаленко,М,1970,МС
Art,Москаленко,Ж,1975,ММС
Розалина,Сибгатуллин,М,1902,II
Розалина,Petrofffff,М,1971,КМС
Данил,Москаленко,Ж,1940,МС
Тимофей,Petrofffff,Ж,2012,III
Розалина,Сибгатуллин,Ж,1913,II
Розалина,Москаленко,Ж,1964,III
