teamApplication6,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Данил,Миргалимова,М,1976,IIю
Данил,Москаленко,Ж,1993,IIю
Данил,Миргалимова,М,1999,IIю
Розалина,Petrofffff,Ж,1977,IIIю
Art,Petrofffff,Ж,2015,IIю
Тимофей,Миргалимова,М,1916,I
Art,Сибгатуллин,М,1943,III
Тимофей,Москаленко,М,2006,III
Розалина,Сибгатуллин,М,1943,IIю
Тимофей,Сибгатуллин,Ж,1980,КМС
Данил,Сибгатуллин,М,1911,IIю
Данил,Petrofffff,Ж,1940,Iю
Art,Petrofffff,М,1960,IIю
Данил,Сибгатуллин,Ж,2012,Iю
Тимофей,Petrofffff,М,1922,IIIю
Тимофей,Сибгатуллин,М,1972,IIю
Данил,Миргалимова,М,1981,МС
Art,Сибгатуллин,Ж,1991,II
Розалина,Москаленко,М,2009,IIIю
Тимофей,Petrofffff,Ж,1966,МС
